y,ID
3.5775554,9708
4.421203,9709
-26.944445,9710
-2.0646164,9711
11.614841,9712
-6.282951,9713
11.412936,9714
-31.52871,9715
3.2274196,9716
13.822427,9717
-22.526352,9718
15.486511,9719
11.287056,9720
-17.499321,9721
-15.062166,9722
-15.120933,9723
5.888495,9724
-26.065516,9725
-25.388325,9726
21.279963,9727
5.8244514,9728
-13.899014,9729
-14.732214,9730
-23.082722,9731
-41.697937,9732
12.95373,9733
-9.308963,9734
18.026625,9735
12.210755,9736
12.531578,9737
-14.773231,9738
8.813515,9739
-17.849974,9740
1.8769175,9741
12.839394,9742
15.834271,9743
-29.50544,9744
-38.77199,9745
6.861358,9746
-1.398965,9747
6.1267924,9748
12.524198,9749
8.918956,9750
-21.406132,9751
-13.094858,9752
10.348039,9753
-27.718565,9754
-4.4612756,9755
-18.120943,9756
-15.547572,9757
-28.4515,9758
-15.021706,9759
7.1564913,9760
1.02668,9761
-29.607018,9762
-25.101141,9763
4.1900887,9764
-13.072623,9765
-13.166072,9766
-16.585794,9767
-10.274321,9768
-16.355291,9769
26.924519,9770
17.056492,9771
-31.85916,9772
-15.177089,9773
14.200955,9774
-23.953974,9775
-7.5276966,9776
6.0253506,9777
-14.850819,9778
7.8637424,9779
-23.411146,9780
6.266954,9781
-1.8184553,9782
12.961405,9783
-23.736462,9784
-21.020138,9785
-11.809149,9786
14.145711,9787
10.421655,9788
-38.124996,9789
-22.57861,9790
-21.300783,9791
-24.715748,9792
-2.3638139,9793
-32.04147,9794
7.1817856,9795
-19.100586,9796
-27.239037,9797
-25.416904,9798
-13.114486,9799
5.6527023,9800
16.825743,9801
-19.458876,9802
6.315814,9803
10.225281,9804
23.897043,9805
22.029516,9806
8.611368,9807
-22.145176,9808
-36.543137,9809
22.3217,9810
-27.493126,9811
-20.656048,9812
-33.42875,9813
6.2590337,9814
11.087552,9815
-9.020845,9816
4.613546,9817
19.136923,9818
-27.318491,9819
13.091462,9820
-18.797762,9821
-32.381237,9822
7.9013176,9823
6.321077,9824
-13.028604,9825
-7.4956703,9826
-17.501137,9827
-8.466004,9828
8.207977,9829
-9.5868225,9830
-5.164708,9831
-16.733889,9832
22.32968,9833
-0.7166897,9834
-2.9886887,9835
-30.760164,9836
0.03971899,9837
-20.565006,9838
19.155441,9839
-27.959126,9840
-16.718887,9841
3.3188095,9842
-9.470613,9843
-16.139488,9844
-21.566254,9845
11.157354,9846
-25.731062,9847
-9.260301,9848
9.247062,9849
10.523946,9850
-30.04861,9851
-17.698338,9852
9.465553,9853
-27.158808,9854
-22.149622,9855
12.809633,9856
-21.447443,9857
-7.287446,9858
27.69932,9859
10.71724,9860
5.6589313,9861
-24.889708,9862
-18.306463,9863
8.380736,9864
-26.663258,9865
-0.16387446,9866
-21.74411,9867
2.2014468,9868
8.365694,9869
-9.070156,9870
1.0322242,9871
13.577424,9872
-33.746487,9873
-47.654396,9874
12.878973,9875
5.1129403,9876
4.3740625,9877
-33.1894,9878
-29.557648,9879
-23.895966,9880
20.634562,9881
-23.47691,9882
-12.937539,9883
-16.596235,9884
16.67527,9885
-28.252464,9886
-14.116772,9887
17.442123,9888
-3.5800023,9889
-12.306512,9890
32.374203,9891
-15.048741,9892
-18.943724,9893
-23.107864,9894
-18.104916,9895
6.0965304,9896
-23.926107,9897
-25.502857,9898
-39.085052,9899
8.03717,9900
-0.01979014,9901
7.491146,9902
-18.366215,9903
-7.988937,9904
11.489312,9905
-19.892101,9906
11.928922,9907
-33.174454,9908
-8.482554,9909
-18.007284,9910
-23.251934,9911
-14.517267,9912
5.5049458,9913
23.924074,9914
-0.76883036,9915
3.526408,9916
-22.409391,9917
-41.29819,9918
-23.862705,9919
10.097485,9920
-12.495781,9921
-6.1067348,9922
-20.657152,9923
-19.0956,9924
9.954649,9925
-27.681786,9926
-0.75839436,9927
-11.264522,9928
4.5833545,9929
-20.189228,9930
-24.619814,9931
-21.787245,9932
3.9825647,9933
9.288861,9934
10.3483715,9935
7.5495286,9936
0.39677504,9937
-10.778605,9938
-11.117099,9939
18.791313,9940
-15.537203,9941
-24.13557,9942
21.76506,9943
28.034563,9944
16.230835,9945
8.70188,9946
7.381349,9947
-16.328625,9948
-3.862191,9949
3.8224335,9950
-14.572618,9951
-27.93618,9952
-24.684357,9953
-12.206239,9954
-14.006663,9955
6.1956444,9956
-6.4856896,9957
-7.321176,9958
-4.4881935,9959
16.194647,9960
14.989874,9961
-13.877673,9962
-4.243469,9963
4.8259115,9964
1.7770488,9965
-0.4733732,9966
-2.0560386,9967
-10.030774,9968
9.277957,9969
6.994298,9970
25.309074,9971
4.5881376,9972
12.542819,9973
-18.33204,9974
-29.321602,9975
0.5322893,9976
-10.686041,9977
20.215246,9978
2.5450134,9979
-10.50336,9980
-23.014694,9981
-18.106604,9982
-23.235262,9983
5.354922,9984
11.393407,9985
-31.523222,9986
15.367546,9987
15.643999,9988
8.824248,9989
-33.713203,9990
4.1676188,9991
-24.391125,9992
-11.275492,9993
11.076177,9994
13.841295,9995
-12.405001,9996
6.082693,9997
-33.69832,9998
-41.514347,9999
